CASEID_NEW,WEIGHT1,WEIGHT2,PPAGECAT,PPEDUCAT,PPGENDER,PPHHHEAD,PPHOUSEHOLDSIZE,PPINCIMP,Married,Widowed,Divorced,Separated,Never Married,Living With Partner,PPMSACAT,Northeast,Midwest,South,West,Child under 5,Child between 6 and 12,Child between 13-17,CHILDREN_IN_HH,PPWORK,White,Black,Other,Hispanic,Republican,Democrat,Other,PAPEVANGELICAL,Baptist,Protestant,Catholic,Mormon,Jewish,Other Christian,Other non-christian,None,Gay/lesbian/bi,straight,Partner white,Partner black,Other,Same race,pBaptist,pProtestant,pCatholic,pMormon,pJewish,pOther Christian,pOther non-christian,pNone,same religion,pEducat,pRepub,pDem,pOther,Relatives see/month,# marriages,Q19,Age met,Age relationship,I earned more,Earned same,Partner earned more,Grew up in same town,Approve,Neutral,Disapprove,Unsure,Q31_1,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Met on internet,Met offline,Q24_MET_ONLINE,Q24_R_COWORK,Q24_R_FRIEND,Q24_R_FAMILY,Q24_R_SIG_OTHER,Q24_R_NEIGHBOR,Q24_P_COWORK,Q24_P_FRIEND,Q24_P_FAMILY,Q24_P_SIG_OTHER,Q24_P_NEIGHBOR,Q24_SCHOOL,Q24_COLLEGE,Q24_MILITARY,Q24_CHURCH,Q24_VOL_ORG,Q24_CUSTOMER,Q24_BAR_RESTAURANT,Q24_PUBLIC,Q24_PRIVATE_PARTY,Q24_BLIND_DATE,Q24_VACATION,Q24_SINGLES_SERVICE_NON_INTERNET,Q24_FAM_SISTER_ACTIVE,Q24_FAM_BROTHER_ACTIVE,Q24_FAM_MOTHER_ACTIVE,Q24_FAM_FATHER_ACTIVE,Q24_FAM_FEMALE,Q24_FAM_MALE,DISTANCEMOVED_10MI,SAME_SEX_COUPLE,AGE_DIFFERENCE,RELATIONSHIP_QUALITY,Breakup_binary
1959311,11400,11400,0.2,0.4,0,1,0.3,0.15,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0.03,0.1,0,0.19,0.19,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.01,0.4,1
3404321,28273,28273,0.2,0.2,1,1,0.4,0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,0,0,1,0.08,0.1,0,0.18,0.18,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.01,0.4,-1
3885693,74807,74807,0.6,0.2,0,1,0.1,0.05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2,0,0,1,0.1,0,1,0.66,0.67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.4,1
1558251,76176,76176,0.2,0.4,1,0,0.3,0.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4,1,0,0,0,0.1,0,0.19,0.19,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003,0,0.1,0.5,-1
808583,40346,40346,0.5,0.3,0,1,0.1,0.1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2,1,0,0,0,0,1,0.32,0.58,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.4,1
2363391,96397,96397,0.3,0.4,0,1,0.1,0.15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.3,1,0,0,0.01,0.2,0,0.26,0.26,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.03,0.4,1
277391,18545,18545,0.3,0.3,0,1,0.4,0.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0,0,1,0.11,0.1,0,0.23,0.23,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.04,0.5,-1
744391,69653,69653,0.3,0.2,1,1,0.2,0.07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,1,0,0,0,0.1,0,0.18,0.18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118,0,0.05,0.4,-1
3986455,4833,4833,0.4,0.4,0,1,0.2,0.17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1,0,0,1,0,0,1,0,0.7,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0,1,0,0.02,0,0,0.3,0.3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009,1,0.01,0.5,-1
1854541,47116,47116,0.4,0.4,0,1,0.2,0.12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2,1,0,0,0.04,0.1,0,0.34,0.35,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.4,1
960593,2314,2314,0.5,0.4,0,1,0.2,0.17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0,1,0,0,0.2,1,0.49,0.49,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.099,0,0.3,0.4,1
4596491,71772,71772,0.4,0.1,1,0,0.2,0.07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3,0,1,0,0.05,0.2,0,0.45,0.46,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.02,0.5,-1
1778236,92794,92794,0.1,0.1,0,1,0.3,0.02,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0,0,1,0,0,0,0.18,0.18,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.003,0,0.02,0.4,-1
4565321,73281,73281,0.2,0.4,1,1,0.6,0.18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0.7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0,1,0,0.05,0.1,0,0.21,0.21,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.04,0.4,-1
3336706,1905,1905,0.6,0.4,1,1,0.2,0.12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4,0,1,0,0,0,0,0.38,0.38,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,1,0.08,0.4,-1
3365741,48684,48684,0.6,0.1,1,1,0.2,0.08,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.1,0,0,1,0,0.1,0,0.15,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.036,0,0.05,0.4,1
4403543,37934,37934,0.4,0.1,0,1,0.3,0.07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2,0,1,0,0.14,0,0,0.45,0.48,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.4,-1
3809225,45680,45680,0.1,0.3,1,0,0.5,0.06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3,0,0,1,0.03,0,0,0.17,0.17,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.4,-1
136275,2880,2880,0.2,0.4,0,1,0.2,0.13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0,0,1,0,0,1,0.26,0.26,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0.01,0.4,-1
4273411,29015,29015,0.3,0.1,0,1,0.3,0.09,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.3,0,0,1,0,0.1,0,0.21,0.21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004,0,0.03,0.4,1
4067321,83865,83865,0.2,0.3,1,1,0.4,0.14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0.7,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,1,0,0,0.03,0.2,0,0.19,0.21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
727261,31335,31335,0.2,0.4,1,1,0.2,0.09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3,0,0,1,0.01,0.1,0,0.24,0.25,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0.01,0.5,-1
2962421,56693,56693,0.3,0.4,0,1,0.4,0.14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0,1,0,0.04,0,1,0.32,0.39,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0.02,0.4,-1
2311205,93635,93635,0.1,0.3,1,0,0.3,0.15,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3,0,1,0,0.01,0,1,0.18,0.18,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0,0.03,0.4,1
635411,103313,103313,0.3,0.2,0,1,0.3,0.15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3,1,0,0,0.06,0.1,0,0.25,0.25,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
4509413,32296,32296,0.3,0.3,1,1,0.2,0.08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2,0,1,0,0.03,0,1,0.15,0.28,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0.07,0.5,1
4293435,64551,64551,0.3,0.2,1,1,1.5,0.05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.4,1,0,0,0,0,1,0,0.7,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2,0,1,0,0,0,0,0.3,0.3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026,0,0.1,0.3,-1
3770411,113464,113464,0.3,0.2,1,1,0.4,0.12,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0.7,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2,0,1,0,0.11,0.2,0,0.24,0.24,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.4,-1
2719291,57807,57807,0.2,0.3,1,1,0.2,0.11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,0,1,0.03,0.1,0,0.2,0.2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0.04,0.4,-1
309276,45312,45312,0.2,0.4,1,1,0.2,0.12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0.03,0,0,0.25,0.26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.4,1
4124276,52458,52458,0.2,0.2,1,1,0.8,0.12,0,0,0,0,0,1,1,1,0,0,0,1,1,0,3,0.1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,1,0,0.3,0.1,0,0.19,0.19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03,0.4,-1
4458611,56121,56121,0.5,0.2,1,1,0.2,0.12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.2,0,0,1,0.03,0.1,0,0.14,0.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.001,0,0.1,0.5,-1
375486,4845,4845,0.4,0.3,1,0,0.1,0.12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0,1,0,0.04,0,0,0.4,0.4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1,0.5,-1
3401521,27964,27964,0.4,0.4,1,1,0.3,0.16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2,1,0,0,0,0.1,0,0.26,0.26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.054,0,0.03,0.5,-1
1871556,87368,87368,0.5,0.3,1,1,0.2,0.11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1,0,0,1,0,0.2,0,0.4,0.49,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0,0.5,-1
1301626,1720,1720,0.5,0.4,0,1,0.2,0.17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.4,0,1,0,0,0,0,0.25,0.25,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.028,1,0.06,0.5,-1
3611361,77906,77906,0.3,0.3,0,0,0.2,0.1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0,1,0,0.03,0.1,0,0.35,0.35,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.161,0,0.06,0.5,-1
3044225,25283,25283,0.1,0.3,1,0,0.4,0.18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4,0,0,1,0.04,0,1,0.2,0.2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0,0.03,0.3,1
2072195,100859,100859,0.1,0.1,1,0,0.4,0.19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,0,1,0.12,0,1,0.16,0.19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.01,0.5,1
1825361,36126,36126,0.3,0.4,1,1,0.4,0.16,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0.1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.4,1,0,0,0.06,0.1,0,0.22,0.23,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.2,1
145611,73514,73514,0.5,0.3,0,1,0.3,0.14,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0.1,0.1,0,0.2,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.5,-1
3494271,76834,76834,0.2,0.1,0,0,0.7,0.11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2,1,0,0,0.2,0.1,0,0.2,0.2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.04,0.5,-1
2781773,1348,1348,0.7,0.3,0,1,0.5,0.14,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.07,0,0,0.65,0.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,0.4,-1
789391,121256,121256,0.3,0.4,0,1,0.3,0.14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.4,1,0,0,0.04,0.1,0,0.21,0.21,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.002,0,0.04,0.4,-1
4628251,46353,46353,0.2,0.4,0,1,0.1,0.14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.4,0,0,1,0,0.1,0,0.19,0.2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,0,0.01,0.4,-1
437831,62700,62700,0.7,0.4,0,1,0.2,0.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4,1,0,0,0.02,0.3,0,0.47,0.47,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.1,0.5,-1
4170295,64854,64854,0.2,0.3,0,0,0.4,0.1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0.02,0,1,0.26,0.26,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0.4,1
3975505,4594,4594,0.4,0.4,1,1,0.3,0.16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,0,1,0,0,0,1,0.48,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06,0.3,1
4359391,48005,48005,0.3,0.2,0,1,0.3,0.15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3,0,0,1,0.02,0.1,0,0.16,0.16,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.395,0,0,0.5,-1
